Query,Result,Cosine,Filename,Date
Geniuses and diet,"See fish/seafood recipes
medicine, allopathic
deaths and injuries from medications, 8
modern, 164–165
origins of, 162–164
treatments causing disease, 8–9
mercury
bioactive vs. toxic, 29
damage caused by, 175

Inde x 201

and heavy metals removal (recipe), 56
metabolism
fast, recommended eatin g schedule, 4 1
slow, recommended eatin g schedule, 40
metals, heavy (r emoval formula), 56
Mexican Sour Cream Sauce (recipe), 71
microbes
as disease eliminators, 170–174
lo w levels f rom drugs & chemicals, 188
microwave packs, 150
milk
pasteurized, 181–185
products, optimum temperatures for, 27
raw
benefits for infants & children, 181–185
da ily intake of, 39
food -combining & digestio n of, 36
instead of water, 35
safety of in scientific studies, 169
studi es supporting health benefits of, 181–183
as therapeutic treatment, 184–185
Milkshake (recipe), 57
Millstone , Erik, 168
mineral absorption & utilization, 160
Mint Chocolate Substitute (recipe), 127
Moisturizing/Lubrication Drink
in daily eating program, 40–41
recipe for, 146
molds, as detoxifyin g agents, 23
Monroe, Jon, 171
Mornay Sauce (recipe), 72
Morris, Dr. Don, 172
Mousseleine Sauce (recipe), 72
Mushroom Cream Cheese Sauce (recipe), 73
Mushroom Cream Sauce (recipe), 73
mustard, 44
Mustard (recipes), 74–75

na ps, 24
nativ e diets
carbohydrates & Native Americans, 31
Eskimo longevity, 165
microbes as medicine in, 171–172
raw fat consumption in, 28
nervous system
fruit and, 33
nerve-tissue regeneratio n, 2 9

(^202) Volume Four t he Recipe for Living Without Disease
nut formula for neurological detoxification, 33
nutrients
effect of cooking on, 153–157
processing effects on, 157–158
nuts and seeds
actions and uses for, 33
as carbohydrates, 31
food-combining, 36
Nut & Spice Sauce (recipe), 75
nut formula
Nut Butter/Nut Formula (recipe), 117
when and how to use, 33
Nuts Over Meat (recipe), 94

oils
drying effect of, 44
fundamentals, 34
olive, optimum temperature for, 26
omnivores, 153
onions, 44
optimal diet regimens, 39–41
optimal health, attaining, 23
Optimal Ways of Living, 189
Orange-Glazed Duck (recipe), 99
Orange Smoothie (recipe), 58
organic produce, 30
organs & glands (power drink recipes), 103–104
osteoporosis, 31, 152, 158, 166, 169, 181
ovaries, raw (recipe), 104
over-eating, 25
Oyster Sauce & Pasta (recipe), 108
Oysters Over Cheese (recipe), 109

Pain Remedy (formula), 146, 147
pancreas, 22
parasites
as detoxifying agents, 23, 173-174
health benefits of, 173–174
Parmesan Chicken (recipe), 100
Pasta Substitute (recipe), 118
Pasteur, Louis, 162–164
pasteurization
of foods, 154, 157, 177, 179
of milk, 181–185

Inde x 203

pathogens
cause or result of disease, 19
as disease eliminators, 170–172
fa lse concern over, 177–178
true definition of, 1 79
war on, 169–17 0
Pecan Fudge (recipe), 128
Pepita Gravy (recipe), 76
pe sticides, 167–168
pharmaceutical industry, 165, 187–188
Pickles & Pickli ng recipes, 142– 144
Dill Pickles, 14 3
Pickled Ginger, 142
Pickled Peppers (Pimentos), 14 3
Sweet Pickles, 144
pie recipes, 134–1 41
Ambrosia Coconut Cream Pie, 134–13 5
Ambrosia Cream Pie, 136–137
Banana Cream Pie, 138–139
Pumpkin Pie, 140–141
Pineapple Ice Cream (recipe), 133
plaque removal (formula), 55
pollution, e nvironmental, 11, 19, 167–168, 180
Polynesian Ging er Sauce (recipe), 105
potato juice, 30
Pottenger, Dr. Francis, 23, 1 65 –166, 181-183
Power Drinks
for chronic fatigue, 29
recipes (organs & glands), 103–104
Liver Booster, 1 03–104
The Power Drink, 104
Price, Dr. Weston, 182
Primal Diet Web site, 14
Primal Facial Body Care Cream (formula), 145
processed-food industry, 17, 32
processed foods.",2.2348403099702328,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:07.224335
Geniuses and diet,"See also hyperactivity, 20, 32, 43, 157

Inde x 199

Island Fish Sauce (recipe), 105
Italian Sauce (recipe), 70

JAMA (Journal of American Medical Association), 8
juices
fruit, 33
green vegetable
da ily intake of, 39
fundamentals, 30–3 1
green cabbage for intestinal bleeding, 177
instead of water, 35
making and storing, 47
recipes, 54-56
for vitamins, minerals and enzymes, 17-18
potato, 30

kefir, raw, 47
Ketchup (recipe), 70
kidn ey damage, 1 75

Lamb Shanks (recipe), 92
Lee, Dr. Patrick, 172, 185
leeching of nutrients, 15–16, 22, 34
le gislation against raw foods, 187
lemon & lime j uice, marinating with, 50
Lentil Soup (recipe), 115
Lime Ice Cream (recipe), 132
lipid peroxides, 153 , 155
liver, raw
in infant recipes, 52
Liver Boosters (power drink recipes), 103–1 04
liver/glandular toxi city removal (recipe), 55
Liver Pâté (recipes), 93
Lowe, Dr. K. Brooks, 171-1 72
lubrication
Lubrication/Moisturizing Drink (formula), 14 6
water and, 35
lung, raw (recipe), 10 4
lupus, 29
lymphatic congestion
effect of oils on, 34
recipe, 55

(^200) Volume Four t he Recipe for Living Without Disease

Macaroni & Cheese-Tasting Chicken (recipe), 99
Mango Creamsicles (recipe), 133
marinating raw meats, 50
Mayonnaise (recipes), 67, 71
Meat au Gratin (recipe), 93
meats, raw
bacteria & parasites in, 19–20
daily intake of, 39
defined, 28-30
in Eskimo diet, 14
food-combining, 36–37
function and benefits of, 28–29
high, 148–149
marinating, 49
optimum temperatures for, 27
preparation of dishes, 61–62
with raw fats to reverse aging, 21
recipes (red meat), 87–95
African Lamb, 88
Beef Pâté, 89
Beef Stroganoff, 89
Carpaccio, 90
Ethiopian Kitfo, 91
Himalayan Meat, 87
Lamb Shanks, 92
Liver Pâté, 93
Liver Pâté, Two, 93
Meat au Gratin, 94
Nuts Over Meat, 94
Steak Tartare, 95
red vs. white
defined, 29
different benefits of, 28-29
sauces for.",2.310065246064686,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:07.224413
How to gain weight quickly ,"You have
to eat one of those with each meal and you will gain the weight.",1.8882531923551238,"Q&A_Of_October_14,_2012.txt",2023-12-06 17:26:08.143876
How to gain weight quickly ,"Fat for 7, 8 years and then get full and strong looking, like an athlete, not skinny ever again, because I don't want anybody to ever get skinny again, unless their body's taking through a detox and they use up all the fats, all the fats, but then they need to put it on quickly after that.",1.8894330170118938,Primal_Diet_Workshop_(Part_2).txt,2023-12-06 17:26:08.143988
How to gain weight quickly ,"Usually, Moisturizing Formulas will allow faster weight gain, but certainly you may try that diet.",1.9001720342160335,Question_And_Answers.txt,2023-12-06 17:26:08.144077
How to gain weight quickly ,"June 22, 2013

My suggested dietary regimens for influenza are:
1/2 to 1 pound fowl daily
2 to 3 MOISTURIZING/LUBRICATION FORMULA DRINKS daily (preferable), see page 146,
or 2 to 3 MILKSHAKEs, see page 57
1 SMOOTHIE, see pages 58-59*

Or the following regime works the best but may not be as convenient:
From the moment we awaken, I suggest consuming:
1 raw egg every 30-60 minutes
After each raw egg, eat 1 teaspoon MOISTURIZING/LUBRICATION FORMULA DRINK, see
page 146 [ of The Recipe for Living Without Disease ]

At about 3 PM, eat a grapefruit with either avocado or raw cream
At about 7 PM, eat 1/2-1 pound fowl or ocean-caught fish.",1.9174575928244775,Benefits_of_Raw_Eggs.txt,2023-12-06 17:26:08.144162
How to gain weight quickly ,"Eggs by themselves are going to be very important, but you better be eating 30 to 50 a day, and plus you'll have some of them in a milkshake to gain weight and it will correct your problem quickly.",1.9407818508950143,"Q&A_Of_November_26,_2006.txt",2023-12-06 17:26:08.144243
How to gain weight quickly ,"Re: Difficulty Gaining Weight

Aajonus,

Thank you for speaking with me on the phone the other day.",1.9502608579519927,Question_And_Answers.txt,2023-12-06 17:26:08.144323
How to gain weight quickly ,"And then once you build up, like do a heavy meat meal in the evening, like at least half of a pound, when you're getting back out of the weight loss program.",1.9588111845330054,"Q&A_Of_June_29,_2008.txt",2023-12-06 17:26:08.144400
How to gain weight quickly ,"You could take three days off on something else, but I found you'll gain a lot of it back fast if you only do it three days.",1.9589221383981825,"Q&A_Of_March_18,_2012.txt",2023-12-06 17:26:08.144480
How to gain weight quickly ,"but the raw cream for the brain raw cream is a little bit more important

lots of raw eggs, lots of meat

what I do is I go to a lot of breakfasts like early breakfasts like 7 a.m. and

you know what I've generally been getting is salad you know the romaine lettuce and

tomatoes with lemon then I have to according to you know once I need a

salad I shouldn't eat for five hours just thought that's pretty good now it

doesn't get nasty get far enough ahead then nothing else okay first of all I'd

like to know a little bit more about that because sometimes you know I'm

coming out of that meeting and I only time I'm gonna have to eat is then so

I'm eating maybe I'm asking myself whether I should eat at the two or three

hour point and if I do choose to eat then what kind of damage am I doing

rather than if I wait to five hours that's the first part of my question the

second part of the question is what kind of a salad can I start eating at these

7 a.m. breakfast meetings where I can not have to go to this five-hour thing

I'm thinking like avocado tomato onion

can I use how much farther can I go like a cucumber with no skin or is that

getting into five hours that thing green onions regular onions can you give me

some shit some insight on how I can create this salad look what's a little

information about the about what it just more more information about the five-hour

and what I'm pushing and what I'm doing if I'm eating before the 5 a.m. period.",1.985460710476125,"Q&A_Of_August_17,_2003_(Full).txt",2023-12-06 17:26:08.144558
How to gain weight quickly ,"In order for you to gain weight, you must force yourself to eat when not hungry.",2.041394364393281,Question_And_Answers.txt,2023-12-06 17:26:08.144636
How to gain weight quickly ,"(36) Weight Gain Lots Of Fat Vs Meat & Thin People
[2005],[Attendee],[Aajonus]

I'm eating about a container and a half of red meat, and I was having it twice a day, but to gain the weight-

You have to have lots of fat with your meat if you want to gain weight, otherwise you just gonna burn it

Let me give you an example.",2.0617736680457477,"Q&A_Of_March_17,_2002.txt",2023-12-06 17:26:08.144714
How to gain weight quickly ,"If
you want to get well faster, gain 15-30 lbs over weight over a 3-month period
and then take it off in a month period.",2.0636925984965706,"Q&A_Of_January_22,_2000.txt",2023-12-06 17:26:08.144793
How to gain weight quickly ,"Q: How do you gain weight if you are very thin and never could gain weight
before?",2.141638837460706,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:26:08.144871
How to gain weight quickly ,"A: But if you don't want to gain any more weight and you still want to drink
the milkshakes, eat some eggs by themselves sometime during the day; cut the
fats.",2.159164711677877,"Q&A_Of_December_17,_2006.txt",2023-12-06 17:26:08.144950
How to gain weight quickly ,"What I tell people to do, so they're not eating too much food or if they very skinny and they need to gain a lot of weight.",2.1641763022917235,"Q&A_Of_April_6,_2008.txt",2023-12-06 17:26:08.145028
How to gain weight quickly ,"If you really want to get well fast and reverse where you
are going toward you need to gain, even thought you are slightly overweight now,
you need to gain another 15 lbs.",2.168267630152389,"Q&A_Of_January_24,_1999.txt",2023-12-06 17:26:08.145108
How to gain weight quickly ,"Some people have been able to gain the excess weight in as
little as 10 days but it is important to hold it for at least 8 weeks.",2.217688096571615,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:08.145188
How to gain weight quickly ,"If you don’t want to
gain that much weight that fast and you’re not working out to help, eat about
2/3 of a pound of meat a day with about ¾ of a lubrication formula twice daily.",2.2837723797997507,"Q&A_Of_July_10,_2011.txt",2023-12-06 17:26:08.145266
How to gain weight quickly ,"Anyway, I was mentioning my difficult time gaining weight and she mentioned that I might try the eating
plan that she was on that helped her gain 80 pounds.",2.3429066582926237,Question_And_Answers.txt,2023-12-06 17:26:08.145345
How to gain weight quickly ,The quickest way to gain weight is to add 3 ounces of raw cream and 2-3 tablespoons unheated honey to 32 ounces of raw milk and drink that throughout each day.,2.580243207218725,We_Want_To_Live.txt,2023-12-06 17:26:08.145424
What is arthritis,"So, I pushed it up my nose, you know, that smelled good, but still I could barely detect it, I was able to eat it and within about two or three hours, all of a sudden, all my joints felt warm, and this was in the late afternoon when the sun was starting to go down and I stayed there for a total of 28 days and I was not crippled in pain.",1.754635228670546,"Q&A_Of_April_14,_2002.txt",2023-12-06 17:26:08.780732
What is arthritis,"That can happen from toxicity lodging in the muscles around on one side of the spine or in the front or back causing the spine to move in a unnatural way or an uneven an unbalanced way, or it can be toxin stored in the vertebrates that cause things like arthritis in the joints that can eat away the cartilage.",1.7685728354905506,"Q&A_Of_February_20,_2005.txt",2023-12-06 17:26:08.780853
What is arthritis,"And they were saying, if I didn't get it set properly or whatever, I could develop arthritis or something.",1.778329277420038,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:26:08.780946
What is arthritis,"Healthfully and appreciatively,
Aajonus

Hi Aajonus,

I seem to be in pain in all my joints – knees, feet, wrists – and all the connective ligaments, especially
behind the legs (very sore).",1.7787601403004258,Question_And_Answers.txt,2023-12-06 17:26:08.781032
What is arthritis,"The tendons have been shrinking, and it causes the
joints to rub together, and that creates the inflammation.",1.7794587994698643,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:08.781114
What is arthritis,"If you have arthritis, you would be in severe pain.",1.7818597966556018,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:26:08.781195
What is arthritis,"See arthritis
Jones, Dr. Harbin B., 238–239 juice
fruit juice
moldy raspberry juice,

INDEX
353
~K ~
255 pasteurized, 66 raw, 142
for night blindness, 296 pasteurized, 66 vegetable juice
~ L ~
lemons
as alkalizing food, 178 lemon juice, 155 for liver, 248
for temple pain, 298
lettuce, head, 114–115 leukemia
Aajonus and, 16, 22–24
case of Jill, 113, 126 lice, 284
lime juice, 155
insect bites and, 279 parasites and, 299
lipid peroxides, and anger, 224 liver.",1.7894339683604696,We_Want_To_Live.txt,2023-12-06 17:26:08.781276
What is arthritis,"There is an arthritis cure on the internet that is basically a therapist
injecting the joint with a formula of Lidocaine (an anesthetic) and common
dextrose (sugar water).",1.8040453048189582,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:26:08.781356
What is arthritis,"Q: And ah…

A: Tribes thatdo eat cooked meat you get gout, you get gout and you have a
little arthritis and rheumatism and some bone loss from eating all that cooked
meat.",1.8052969962668624,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:26:08.781436
What is arthritis,"(50) Too Much Red Meat Over Acidic For Arthritis
[2004],[Aajonus]

For some reasons red meat has a tendency to cause over acid condition with people with arthritis

Any kind of joint pain that's not associated with the bacteria doesn't seem to be affected.",1.809743231303837,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:26:08.781515
What is arthritis,"99% of all arthritis and rheumatism is caused from heavy metals poisons leaving the bone marrow, going out through the joints, damaging the cartilage on the way out.",1.8246951908765727,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:26:08.781594
What is arthritis,"What happens is, when the
bacteria is there breaking down the food, it also etches that gradually at the
bone and it causes 85% of all arthritis and rheumatism.",1.8479926901407224,"Q&A_Of_June_16,_2013.txt",2023-12-06 17:26:08.781674
What is arthritis,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,1.8746347730473845,We_Want_To_Live.txt,2023-12-06 17:26:08.781753
What is arthritis,"I was asking you about when I got on your diet I started re-experiencing some
old symptoms of arthritis and you said it was a cleanse, and you said there was
a recipe for pain relief?",1.8792929583907816,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:08.781833
What is arthritis,"We're talking five days, all their symptoms, and this is a painful thing because every time you eat anything, you have instant diarrhea and pain is always painful, and if it goes into Crohn's, you have the poisons get into the joints, and cause joints to swell guys like rheumatoid arthritic condition.",1.9108581770498811,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:26:08.781911
What is arthritis,"Rather than curing arthritis, I think that the therapy is not a remedy but
a destruction of the nerves in the joints and a loss of pain is all that is
beneficially experienced.",1.9241168117837881,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:26:08.781989
What is arthritis,"I had arthritis and
rheumatism in this side and it was painful, but never like this side.",1.9561812457839252,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:26:08.782068
What is arthritis,"All the way off the bone
like partially off, and they were saying that if...I...I had to get X-rays done
and they were saying if I didn't get it set properly or whatever I could develop
arthritis or something.",2.025441610796399,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:26:08.782147
What is arthritis,"They did not experience pain as the foods provided their
bodies with nutrients to remove the compounds of toxicity from joints that
previously caused them painful arthritis.",2.0289442066883736,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:26:08.782227
What is arthritis,"So he had some arthritis problems, and he stopped eating meat, years
ago, and been a vegetarian for a really long time, and those symptoms went away,
however he didn't feel good as a vegetarian, now he's on raw meat, he feels
good, but he has a little bit of pain.",2.0434989106520574,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:08.782305
What is arthritis caused by,"I had psoriasis so bad, like when your hands, I had all my elbows, I had on my knees, ankles, everywhere, and I haven't had this kind of condition for what, 30 years.",1.649372366927933,"Q&A_Of_May_7,_2006.txt",2023-12-06 17:26:09.683419
What is arthritis caused by,"Had only five diseases: gout, osteoporosis to an
extent, arthritis and rheumatism and [forgot the other one].",1.6796745841922611,"Q&A_Of_October_24,_2010.txt",2023-12-06 17:26:09.683526
What is arthritis caused by,ARTHRITIS is inflammation in the joints or the connective tissue that is accompanied by soreness or pain.,1.7069721116644525,We_Want_To_Live.txt,2023-12-06 17:26:09.683614
What is arthritis caused by,"I was asking you about when I got on your diet I started re-experiencing some
old symptoms of arthritis and you said it was a cleanse, and you said there was
a recipe for pain relief?",1.7144067558937424,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:09.683695
What is arthritis caused by,"I had arthritis and
rheumatism in this side and it was painful, but never like this side.",1.7165377631697694,"Q&A_Of_November_17,_2000.txt",2023-12-06 17:26:09.683774
What is arthritis caused by,"The form of bacteria that is found in arthritis is actually a form of
bacteria used to digest the undigested food particles and damaged
cartilage, not breakdown and digest healthy cartilage-cells.",1.752021075579452,Study_Of_Thyroid_Cancer.txt,2023-12-06 17:26:09.683851
What is arthritis caused by,"The tendons have been shrinking, and it causes the
joints to rub together, and that creates the inflammation.",1.7523000034224732,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:09.683928
What is arthritis caused by,"It started with pain and stiffness in my body all
over, especially in my joints.",1.7685322014738398,Question_And_Answers.txt,2023-12-06 17:26:09.684004
What is arthritis caused by,"A: The disease that could be created by stopping the mold from growing in the
feet is osteoporosis because if they get into the bones and grow where they
normally - they usually are in the skin and then they go to the joints and the
cartilage - and if they pass into the bone it'll cause osteoporosis.",1.783531458553685,"Q&A_Of_February_1,_2004.txt",2023-12-06 17:26:09.684079
What is arthritis caused by,"Today I received a call from a Utah university professor who said that her mother
received this magnetic therapy extensively for months, and reacted with decreased symptoms for as long
as she received the treatments (in Germany) for systemic arthritis and indications of connective tissue
disintegration.",1.803642186239525,Question_And_Answers.txt,2023-12-06 17:26:09.684157
What is arthritis caused by,"All the way off the bone
like partially off, and they were saying that if...I...I had to get X-rays done
and they were saying if I didn't get it set properly or whatever I could develop
arthritis or something.",1.8156026564365697,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:26:09.684233
What is arthritis caused by,"We're talking five days, all their symptoms, and this is a painful thing because every time you eat anything, you have instant diarrhea and pain is always painful, and if it goes into Crohn's, you have the poisons get into the joints, and cause joints to swell guys like rheumatoid arthritic condition.",1.8505231539206857,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:26:09.684309
What is arthritis caused by,"So, I pushed it up my nose, you know, that smelled good, but still I could barely detect it, I was able to eat it and within about two or three hours, all of a sudden, all my joints felt warm, and this was in the late afternoon when the sun was starting to go down and I stayed there for a total of 28 days and I was not crippled in pain.",1.8670167772476014,"Q&A_Of_April_14,_2002.txt",2023-12-06 17:26:09.684386
What is arthritis caused by,"Other causes of arthritis are caustic
toxins stored in joints, such as from vaccines and industrial agriculture
and food- processing chemicals.",1.8914784334474724,Study_Of_Thyroid_Cancer.txt,2023-12-06 17:26:09.684462
What is arthritis caused by,"They did not experience pain as the foods provided their
bodies with nutrients to remove the compounds of toxicity from joints that
previously caused them painful arthritis.",1.9148796890596074,Quick_Alternative_Cure_For_Arthritis;_True_Or_False?.txt,2023-12-06 17:26:09.684539
What is arthritis caused by,"99% of all arthritis and rheumatism is caused from heavy metals poisons leaving the bone marrow, going out through the joints, damaging the cartilage on the way out.",2.001593860991655,"Q&A_Of_September_10,_2006.txt",2023-12-06 17:26:09.684614
What is arthritis caused by,"That can happen from toxicity lodging in the muscles around on one side of the spine or in the front or back causing the spine to move in a unnatural way or an uneven an unbalanced way, or it can be toxin stored in the vertebrates that cause things like arthritis in the joints that can eat away the cartilage.",2.0276025799302255,"Q&A_Of_February_20,_2005.txt",2023-12-06 17:26:09.684691
What is arthritis caused by,"(50) Too Much Red Meat Over Acidic For Arthritis
[2004],[Aajonus]

For some reasons red meat has a tendency to cause over acid condition with people with arthritis

Any kind of joint pain that's not associated with the bacteria doesn't seem to be affected.",2.0336736099671096,"Q&A_Of_November_14,_2004.txt",2023-12-06 17:26:09.684768
What is arthritis caused by,"What happens is, when the
bacteria is there breaking down the food, it also etches that gradually at the
bone and it causes 85% of all arthritis and rheumatism.",2.085946128964812,"Q&A_Of_June_16,_2013.txt",2023-12-06 17:26:09.684844
What is arthritis caused by,"So he had some arthritis problems, and he stopped eating meat, years
ago, and been a vegetarian for a really long time, and those symptoms went away,
however he didn't feel good as a vegetarian, now he's on raw meat, he feels
good, but he has a little bit of pain.",2.210027899934855,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:09.684920
What does high meat do,"What you need is, get some
good high meat.",1.9507419391041985,"Primal_Diet_Workshop_+_Q&A_Of_May_6,_2000.txt",2023-12-06 17:26:10.305690
What does high meat do,"A: Oh yeah it’s just high meat…

A: That’s black meat.",1.9534242933720394,"Q&A_Of_November_18,_2007.txt",2023-12-06 17:26:10.305797
What does high meat do,"(27) High Meat Works
[2005],[Attendee]

I had a question about high meats

Can you talk about those a little bit.",1.9764577599632018,"Q&A_Of_September_12,_2005.txt",2023-12-06 17:26:10.305885
What does high meat do,"A: You're not going to be able to...oh, if they'll eat high meat that's great.",1.9777139484833957,"Q&A_Of_August_24,_2008.txt",2023-12-06 17:26:10.305967
What does high meat do,"You
can eat high meat like I said earlier, which predigests the meat the same way
your Ecoli does.",1.9778060162906113,"Q&A_Of_December_14,_2008.txt",2023-12-06 17:26:10.306047
What does high meat do,"He became alandscape artist so he wouldn't have to deal with people and after two years, he finally took of some of the high meat and he got so happy that he only eats high meat.",1.990873986268463,"Q&A_Of_January_29,_2006.txt",2023-12-06 17:26:10.306125
What does high meat do,"What I'm saying is, is that with the high meat, that's the reason that you're taking the high meat is for the E.

coli.",1.9939285140884448,"Q&A_Of_April_11,_2004.txt",2023-12-06 17:26:10.306202
What does high meat do,"Purpose Of High Meat - Digest Meat

[Kathy] Uh, when you're making high fish, what will the high fish do for you?",1.9989790065571111,"Q&A_Of_September_12,_2004.txt",2023-12-06 17:26:10.306279
What does high meat do,"I started doing high meat and was wondering how often I should do it, I tried it a couple days ago.",2.012363039014169,"Q&A_Of_April_4,_2010.txt",2023-12-06 17:26:10.306355
What does high meat do,"(25) How Much High Meat
[Attendee]

My question is again, how strict should we be

[Aajonus]

It's depends upon the person?",2.012854039913138,"Q&A_Of_April_11,_2004.txt",2023-12-06 17:26:10.306432
What does high meat do,"That's why when you eat high meat...does everybody know what
high meat is?",2.015270984890941,"Q&A_Of_September_9,_2007.txt",2023-12-06 17:26:10.306508
What does high meat do,"See nuts and seeds
Sexy Chicken (recipe), 102
Shrimp Passion (r ecipe), 110
skin care, 145–146
sleep and healing, 24
solvents
for cleansing, 31
stored fats as, 38
soup recipes, 113–116
Chicken, 114
Chicken & Tomato, 113
Cr eam of Chicken, 114
Grandma's Tomato, 115
Lentil, 115
Split Pea, 11 6
Sour Cottage Cheese (recipe), 60
Sour Cream Quick (recipe), 77
Sour Cream (recipe), 76
South African Chipolata (recipe), 12 9
South African Frikkadel Glaze (recipe), 77
Spice Paste (recipe), 78
Spiced Butter or Oil (recipe), 79
Spiced Salmon (recipe), 111
Spiced Sashimi (recipe), 111
spices, 44–45
Spicy Afri can Paste for Fish (recipe), 106
Spicy African Paste (recipe), 80
Spicy Thai Sauce (recipe), 81
Split Pea Soup (recipe), 116
sprouted grains, 152
starch, raw, 117 –11 9
Nut Butter/Nut Formul a, 11 7
Pasta Substitute , 118
Reminiscent of Mexican Chips, 1 18
Reminiscent of Refried Beans, 119
Steak Tartare (recipe), 95
Stefansson, Vilhjalmur , 166, 18 3
sturgeon, freshwater, 29
sunscreen formula, 145
supplements
argument against consuming, 159–161
negative influence of, 13

(^210) Volume Four t he Recipe for Living Without Disease
Sweet Cottage Cheese (recipe), 60
Sweet Pickles (recipe), 144
swordfish
mercury and, 29
Swordfish Sashimi (recipe), 112

Tahitian Chicken (recipe), 102
Tahitian Fish (recipe), 112
Tango Meat Sauce (recipe), 82
Tartar Coconut Cream Sauce (recipe), 83
Tartar Sauce (recipe), 83
temper, control of, 117
temperature ranges
destruction of nutrients, 153-154
optimum food, 26–27
testes, raw (recipe), 104
Thai Ceviche (recipe), 113
thimerosal, 175
thirst, 35
Thousand Island Meat-Dressing (recipes), 84
Throat Lozenges, Lemon (formula), 147
thyroid gland, raw, 104
Tomato Cream Cheese Sauce (recipe), 85
Tomato Sauce (recipe), 85
tomatoes
food-combining as fruit, 36
with raw fat for dryness and thirst, 35
tooth decay, 21, 169, 182
Toothpaste (formula), 148
toxicity
carcinogens & cooking, 17
as cause of disease, 11–12
removing deep-tissue, 38–43
toxic salts removal (formula), 54
traveling recommendations, 42–43
tuberculosis, pulmonary, 184
tumors, 34, 171, 176
Turkey Pâté (recipe), 103

Van Wagtendork, Willem J., 185
Van Winkle, Dr. Elnora, 179
vegetables & vegetable juices.",2.0449913763919634,The_Recipe_for_Living_Without_Disease.txt,2023-12-06 17:26:10.306583
What does high meat do,"(22) High Meat & Bacteria Cant Help Metal Poisoning
[Attendee]   I wanted to ask about the high meat, yesterday you told me I have a condition that the high meat won't work as well, but then you said keep eating the high meat

So, I wanted to know more about that.",2.0474936733084226,"Q&A_Of_April_11,_2004.txt",2023-12-06 17:26:10.306661
What does high meat do,"That's why when you eat high meat, does everybody know what high meat is.",2.0679562109796947,"Q&A_Of_June_10,_2007_&_September_9,_2007.txt",2023-12-06 17:26:10.306737
What does high meat do,"(16) Cooked Meat With Vege and Raw Meat With Vege
[2006],[Aajonus]

Fruit and vegetables today and eating that with a balance of meat and I heard you talking a lot about eating raw meat, which sounds fine

I just am more concerned with the ratio, and I'm sure that it's in the book of the vegetables to meat, and I would always think that it would be more fruit and vegetables.",2.0728748076124095,"Q&A_Of_April_16,_2006.txt",2023-12-06 17:26:10.306812
What does high meat do,"Nobody would know, but I'm 175, that's because on this diet with raw meat, meat
muscle is dense and heavy, and the fat that I had as a layer to protect me and
absorb toxicity, only weighed 10 lbs, but yet it put 4.5"" on my waist and all
over.",2.0779624281507054,"Q&A_Of_November_7,_1999.txt",2023-12-06 17:26:10.306888
What does high meat do,A lot of people that don't respond quickly enough on regular meat do very well with high meat.,2.0824186627505883,"Q&A_Of_September_12,_2005.txt",2023-12-06 17:26:10.306963
What does high meat do,"Think about it this way, the high meat stinks like hell yeah, it'll stink up your house, the poop, you're eating over a short period of time and you don't have to have it all the time cuz remember the E coli from the poop is going to help your E coli thrive and live.",2.0844522420232274,"Q&A_Of_April_6,_2008.txt",2023-12-06 17:26:10.307040
What does high meat do,G: That’s why I thought the high meat would be a good one.,2.1125230144584966,"Q&A_Of_May_27,_2012.txt",2023-12-06 17:26:10.307116
